0		" but i will reflect upon the topic before i see you again . "		perhaps that is why it is so neglected : because it is useless . what we learned about that span ##iard is incapable of being applied to any other span ##iard , or even recalled in words . with the decline of orthodox theology and its ad ##mir ##able theory of the soul , the unique importance of events has vanished . a man is only important as he is classed . hence there is no tragedy , or no appreciation of tragedy , which is the same thing . we had been talking of young bis ##t ##wick , who three months ago married his mother ' s house
1		eel ##drop and		t . s .
1		rooms in a di ##sr ##ep ##utable part of town . here they sometimes came at nightfall , here they sometimes slept , and after they had slept , they cooked o ##at ##me ##al and departed in the morning for destinations unknown to each other . they sometimes slept , more often they talked , or looked out of the window . they had chosen the rooms		there are evil neighborhoods of noise and evil neighborhoods of silence , and eel ##drop and apple ##plex preferred the latter , as being the more evil . it was a shady street , its windows were heavily curtain ##ed ; and over it hung the cloud of a respect ##ability which has something to conceal .
0		time to time the silence of the street was broken ; whenever a male ##fa ##ctor was app ##re ##hend ##ed , a wave of excitement curled into the street and broke upon the doors of the police station . then the inhabitants of the street would linger in dressing - gown ##s , upon their doorstep ##s : then alien visitors would linger in the street , in caps ; long after the centre of misery had been eng ##ul ##ph		yet it had the advantage of more riot ##ous neighborhoods near by , and eel ##drop and apple ##plex commanded from their windows the entrance of a police station across the way . this alone possessed an irresistible appeal in their eyes .
0		lower classes of both sexes , questioned the on ##lo ##oke ##rs , and usually extracted full and inconsistent histories : eel ##drop preserved a more passive demeanor , listened to the conversation of the people among themselves , registered in his mind their oath ##s , their red ##unda ##nce of phrase , their various manners of spitting , and the cries of the victim from the hall of justice within . when the crowd dispersed , eel ##drop and apple ##plex returned to their rooms : apple ##plex entered the results of his inquiries into large notebook ##s , filed according		then eel ##drop and apple ##plex would break off their discourse , and rush out to ming ##le with the mob .
1		##ic , with a taste for mystic ##ism , and apple ##plex a material ##ist with a leaning toward sc ##ept ##ici ##sm ; that eel ##drop was learned in theology , and that apple ##plex studied the physical and biological sciences . there was a common motive which led eel ##drop and apple ##plex thus to separate themselves from time to time		##ing to escape not the commonplace , respectable or even the domestic , but the too well pigeon ##hole ##d , too taken - for - granted , too highly system ##ati ##zed areas , and , - - in the language of those whom they sought to avoid - - they wished " to app ##re ##hend the human soul in
1		" why , " said eel ##drop , " was that fat span ##iard , who sat at the table with us this evening , and listened to our conversation with occasional curiosity , why was he himself for a moment an object of interest to us ? he wore his napkin tucked into his chin , he made unpleasant noises while eating , and while not eating , his way of crumbling bread between fat fingers made me extremely nervous : he wore a waist ##coat cafe au lai ##t , and black boots with brown tops .		he was oppressive ##ly gross and vulgar ; he belonged to a type , he could easily be classified in any town of provincial spain .
0		these moments which we prize , and which alone are revealing . for any vital truth is incapable of being applied to another case : the essential is unique . perhaps that is why it is so neglected : because it is useless . what we learned about that span ##iard is incapable of being applied to any other span ##iard , or		circumstances - - when we had been discussing marriage , and he suddenly leaned forward and exclaimed : ' i was married once myself ' - - we were able to det ##ach him from his classification and regard him for a moment as an unique being , a soul , however insignificant , with a history of its own , once
1		of the soul , the unique importance of events has vanished . a man is only important as he is classed . hence there is no tragedy , or no appreciation of tragedy , which is the same thing . we had been talking of young bis ##t ##wick , who three months ago married his mother ' s house ##maid and now is aware of the fact . who appreciate ##s the truth of the matter ? not the relatives , for they are only moved by affection , by regard for bis ##t ##wick ' s interests , and chiefly by		not the generous minded and thoughtful outsider , who regards it merely as evidence for the necessity of divorce law reform .
1		un ##ha ##pp ##ily married . but what bis ##t ##wick feels when he wakes up in the morning , which is the great important fact , no detached outsider con ##ce ##ives . the awful importance of the ruin of a life is overlooked . men are only allowed to be happy or miserable in classes . in go ##ps ##um street a man murders his mistress . the important fact is that for the man the act is eternal		he is already in a different world from ours . he has crossed the frontier . the important fact is that something is done which can not be undone - - a possibility which none of us realize until we face it ourselves .
1		for the man ' s neighbors the important fact is what the man killed her with ? and at precisely what time ? and who found the body ? for the ' en ##light ##ened public ' the case is merely evidence for the drink question , or unemployment , or some other category of things to be reformed .		nearer the truth . " " what you say , " replied apple ##plex , " commands my measured adherence . i should think , in the case of the span ##iard , and in the many other interesting cases which have come under our attention at the door of the police station , what we grasp in that moment of pure observation on which
0		the majority of mankind live on paper currency : they use terms which are merely good for so much reality , they never see actual coinage . " " i should go even further than that , " said eel ##drop .		we could , if we liked , make excellent comment upon the nature of provincial spaniards , or of des ##ti ##tu ##tion ( as misery is called by the philanthropist ##s ) , or on homes for working girls . but such is not our intention . we aim at experience in the particular centres in which alone it is evil . we avoid classification . we do not deny it . but when a man is classified something is lost .
1		the majority not only have no language to express anything save generalized man ; they are for the most part unaware of themselves as anything but generalized men . they are first of all government officials , or pillars of the church , or trade unionist ##s , or poets , or unemployed ; this catalog ##uing is not only satisfactory to other people for practical purposes , it is sufficient to themselves for their ' life of the spirit .		many are not quite real at any moment . when wo ##ls ##trip married , i am sure he said to himself : ' now i am con ##sum ##mat ##ing the union of two of the best families in philadelphia . ' "
0		the eye of the frog . " " not at all , " interrupted his friend . " our philosophy is quite irrelevant . the essential is , that our philosophy should spring from our point of view and not return upon itself to explain our point of view . a philosophy about intuition is somewhat less likely to be intuitive than any other . we must avoid having a platform . " " but at least , " said apple ##plex , " we are . .		" the question is , " said apple ##plex , " what is to be our philosophy . this must be settled at once . mrs . howe ##x ##den recommends me to read berg ##son .
0		and the mob of individual ##ists is the most un ##ple ##asi ##ng , because it has the least character . nietzsche was a mob - man , just as berg ##son is an intellectual ##ist . we cannot escape the label , but let it be one which carries no distinction , and ar ##ouse ##s no self - consciousness . sufficient that we should find simple labels , and not further exploit them . i am , i confess to you , in private life , a bank - clerk . . . . " " and should , according to your own view , have a wife ,		no ! ! nor anti - intellectual ##ists . these also are labels .
1		" such is precisely the case , " returned eel ##drop , " but i had not thought it necessary to mention this biographical detail .		as it is saturday night , i shall return to my suburb . tomorrow will be spent in that garden . . . . " " i shall pay my call on mrs . howe ##x ##den , " murmured apple ##plex .
0		window , welcomed the smoky smell of lila ##c , the gram ##ap ##hone ##s , the choir of the baptist chapel , and the sight of three small girls playing cards on the steps of the police station . " on such a night as this , " said eel ##drop , " i often think of sc ##he ##her ##az ##ade , and wonder what has		the suburban evening was grey and yellow on sunday ; the gardens of the small houses to left and right were rank with ivy and tall grass and lila ##c bushes ; the tropical south london ve ##rd ##ure was dusty above and mo ##uld ##y below ; the te ##pid air swarm ##ed with flies .
0		##que drawn by her and marked ' r / d , ' a letter from her mother in honolulu ( on ruled paper ) , a poem written on a restaurant bill - - ' to at ##thi ##s ' - - and a letter by herself , on lady e ##quist ##ep ' s best note ##paper , containing some damaging but		the documents for his " survey of contemporary society . " he removed the file marked london from between the files barcelona and boston where it had been mis ##placed , and turned over the papers rapidly . " the lady you mention , " he rejoined at last , " whom i have listed not under s . but as edith
1		observations on two sheets of fools ##cap . " " edith , " murmured eel ##drop , who had not been attending to this catalogue , " i wonder what has become of her . ' not pleasure , but fu ##ln ##ess of life . . . to burn ever with a hard gem - like flame , ' those were her		what curiosity and passion for experience ! perhaps that flame has burnt itself out by now . " " you ought to inform yourself better , " said apple ##plex severely , " edith din ##es sometimes with mrs . howe ##x ##den , who tells me that her passion for experience has taken her to a russian pianist in bays ##water
0		sc ##he ##her ##az ##ade grown old ! i see her grown very plump , full - bo ##some ##d , with blond hair , living in a small flat with a maid , walking in the park with a pe ##kin ##ese , motor ##ing with a jewish stock - broker .		she is also said to be present often at the anarchist tea rooms , and can usually be found in the evening at the cafe de l ' orange ##rie . " " well , " replied eel ##drop , " i confess that i prefer to wonder what has become of her . i do not like to think of her future .
1		with a fierce appetite for food and drink , when all other appetite is gone , all other appetite gone except the ins ##ati ##able increasing appetite of vanity ; rolling on two wide legs , rolling in motor ##cars , rolling toward a dia ##bet ##ic end in a seaside watering place . "		" just now you saw that bright flame burning itself out , " said apple ##plex , " now you see it gut ##tering thick ##ly , which proves that your vision was founded on imagination , not on feeling . and the passion for experience - - have you remained so imp ##re ##gna ##bly pre - raphael ##ite as to believe in that ?
0		the passion for experience is a criticism of the sincere , a creed only of the his ##tri ##onic . the passionate person is passionate about this or that , perhaps about the least significant things , but not about experience . but marius , des es ##sei ##ntes , edith . . . " " but consider , " said eel ##drop , at ##ten ##tive only to the facts of edith ' s history , and perhaps missing the point of apple ##plex ' s remarks , " her unusual career .		what real person , with the genuine resources of instinct , has ever believed in the passion for experience ?
1		the daughter of a piano tune ##r in honolulu , she secured a scholarship at the university of california , where she graduated with honors in social ethics . she then married a celebrated bill ##iard professional in san francisco , after an acquaintance of twelve hours , lived with him for two days , joined a musical comedy chorus , and was divorced in nevada . she turned up several years later in paris and was known to all the americans and english at the cafe du dome as mrs . short .		she reappeared in london as mrs . griffiths , published a small volume of verse , and was accepted in several circles known to us .
1		and now , as i still insist , she has disappeared from society altogether . " " the memory of sc ##he ##her ##az ##ade , " said apple ##plex , " is to me that of bird ' s cu ##star ##d and pr ##unes in a blooms ##bury boarding house . it is not my intention to represent edith as merely di ##sr ##ep ##utable . neither is she a tragic figure . i want to know why she misses .		i cannot altogether anal ##yse her ' into a combination of known elements ' but i fail to touch anything definitely una ##nal ##ys ##able .
1		" is edith , in spite of her romantic past , pursuing steadily some hidden purpose of her own ?		are her migration ##s and eccentric ##ities the sign of some un ##gues ##sed consistency ? i find in her a quantity of sh ##rew ##d observation , an excellent fund of criticism , but i cannot connect them into any peculiar vision . her sarcasm at the expense of her friends is delightful , but i doubt whether it is more than an attempt to mo ##uld herself from outside , by the impact of hostilities , to emphasis ##e her isolation . everyone says of her , ' how perfectly imp ##ene ##tra ##ble ! '
0		the sunlight beating in through broken blinds , and broken blinds keeping out the sun until edith can com ##pel herself to attend to another day .		i suspect that within there is only the confusion of a dusty ga ##rret . " " i test people , " said eel ##drop , " by the way in which i imagine them as waking up in the morning . i am not drawing upon memory when i imagine edith waking to a room strewn with clothes , papers , cosmetics , letters and a few books , the smell of violet ##tes de par ##me and stale tobacco .
1		yet the vision does not give me much pain . i think of her as an artist without the slightest artistic power . " " the artistic temperament - - " began apple ##plex . " no , not that . " eel ##drop snatched away the opportunity .		" i mean that what holds the artist together is the work which he does ; separate him from his work and he either di ##sin ##te ##grate ##s or solid ##ifies . there is no interest in the artist apart from his work . and there are , as you said , those people who provide material for the artist .
0		i cannot use her ; she uses herself too fully . partly for the same reason i think , she fails to be an artist : she does not live at all upon instinct .		edith ' s poem ' to at ##thi ##s ' proves beyond the shadow of a doubt that she is not an artist . on the other hand i have often thought of her , as i thought this evening , as presenting possibilities for poetic purposes . but the people who can be material for art must have in them something unconscious , something which they do not fully realise or understand . edith , in spite of what is called her imp ##ene ##tra ##ble mask , presents
1		the artist is part of him a drift ##er , at the mercy of impressions , and another part of him allows this to happen for the sake of making use of the unhappy creature . but in edith the division is merely the rational , the cold and detached part of the artist , itself divided .		her material , her experience that is , is already a mental product , already digest ##ed by reason . hence edith ( i only at this moment arrive at understanding ) is really the most orderly person in existence , and the most rational . nothing ever happens to her ; everything that happens is her own doing . "
1		" and hence also , " continued apple ##plex , catching up the thread , " edith is the least detached of all persons , since to be detached is to be detached from one ' s self , to stand by and critic ##ise coldly one ' s own passions and vic ##iss ##itude ##s . but in edith the critic is coaching the combat ##ant . " " edith is not unhappy . " " she is dissatisfied , perhaps . "		" but again i say , she is not tragic : she is too rational . and in her career there is no progression , no decline or de ##gen ##eration .
1		her condition is once and for always . there is and will be no catastrophe . " but i am tired . i still wonder what edith and mrs . howe ##x ##den have in common .		this invites the consideration ( you may not perceive the connection ) of sets and society , a subject which we can pursue tomorrow night . " apple ##plex looked a little embarrassed . " i am dining with mrs . howe ##x ##den , " he said . " but i will reflect upon the topic before i see you again . "
1		eel ##drop and		t . s .
1		eel ##drop and apple ##plex rented two small rooms in a di ##sr ##ep ##utable part of town .		nightfall , here they sometimes slept , and after they had slept , they cooked o ##at ##me ##al and departed in the morning for destinations unknown to each other . they sometimes slept , more often they talked , or looked out of the window . they had chosen the rooms and the neighborhood with great care . there are evil neighborhoods of noise and evil neighborhoods of silence , and eel ##drop and apple ##plex preferred the latter , as being the more evil . it was a shady street , its windows were heavily curtain ##ed ; and over it hung the cloud
1		yet it had the advantage of more riot ##ous neighborhoods near by , and eel ##drop and apple ##plex commanded from their windows the entrance of a police station across the way . this alone possessed an irresistible appeal in their eyes .		time the silence of the street was broken ; whenever a male ##fa ##ctor was app ##re ##hend ##ed , a wave of excitement curled into the street and broke upon the doors of the police station . then the inhabitants of the street would linger in dressing - gown ##s , upon their doorstep ##s : then alien visitors would linger in the street , in caps ; long after the centre of misery had been eng ##ul ##ph ##ed in
1		then eel ##drop and apple ##plex would break off their discourse , and rush out to ming ##le with the mob .		lower classes of both sexes , questioned the on ##lo ##oke ##rs , and usually extracted full and inconsistent histories : eel ##drop preserved a more passive demeanor , listened to the conversation of the people among themselves , registered in his mind their oath ##s , their red ##unda ##nce of phrase , their various manners of spitting , and the cries of the victim from the hall of justice within . when the crowd dispersed , eel ##drop and apple ##plex returned to their rooms : apple ##plex entered the results of his inquiries into large notebook ##s , filed according
1		eel ##drop smoked reflective ##ly . it may be added that eel ##drop was a sc ##ept ##ic , with a taste for mystic ##ism , and apple ##plex a material ##ist with a leaning toward sc ##ept ##ici ##sm ; that eel ##drop was learned in theology , and that apple ##plex studied the physical and biological sciences .		fields of their daily employment ##s and their or ##dina ##rily social activities . both were endeavor ##ing to escape not the commonplace , respectable or even the domestic , but the too well pigeon ##hole ##d , too taken - for - granted , too highly system ##ati ##zed areas , and , - - in the language of those whom they sought to
1		" why , " said eel ##drop , " was that fat span ##iard , who sat at the table with us this evening , and listened to our conversation with occasional curiosity , why was he himself for a moment an object of interest to us ? he wore his napkin tucked into his chin , he made unpleasant noises while eating , and while not eating , his way of crumbling bread between fat fingers made me extremely nervous : he wore a waist ##coat cafe au lai ##t , and black boots with brown tops .		he was oppressive ##ly gross and vulgar ; he belonged to a type , he could easily be classified in any town of provincial spain .
1		- when we had been discussing marriage , and he suddenly leaned forward and exclaimed : ' i was married once myself ' - - we were able to det ##ach him from his classification and regard him for a moment as an unique being , a soul , however insignificant , with a history of its own , once for all . it is these moments which we		for any vital truth is incapable of being applied to another case : the essential is unique . perhaps that is why it is so neglected : because it is useless . what we learned about that span ##iard is incapable of being applied to any other span ##iard , or even recalled in words .
0		not the generous minded and thoughtful outsider , who regards it merely as evidence for the necessity of divorce law reform .		##mir ##able theory of the soul , the unique importance of events has vanished . a man is only important as he is classed . hence there is no tragedy , or no appreciation of tragedy , which is the same thing . we had been talking of young bis ##t ##wick , who three months ago married his mother ' s house ##maid and now is aware of the fact . who appreciate ##s the truth of the matter ? not the relatives , for they are only moved by affection , by regard for bis ##t ##wick ' s interests ,
1		married . but what bis ##t ##wick feels when he wakes up in the morning , which is the great important fact , no detached outsider con ##ce ##ives . the awful importance of the ruin of a life is overlooked . men are only allowed to be happy or miserable in classes . in go ##ps ##um street a man murders his mistress . the important fact is that for the man the act is eternal , and that for		he is already in a different world from ours . he has crossed the frontier . the important fact is that something is done which can not be undone - - a possibility which none of us realize until we face it ourselves .
0		" " what you say , " replied apple ##plex , " commands my measured adherence . i should think , in the case of the span ##iard , and in the many other interesting cases which have come under our attention at the door of the police station , what we grasp in that moment of pure observation on which we pride ourselves ,		for the man ' s neighbors the important fact is what the man killed her with ? and at precisely what time ? and who found the body ? for the ' en ##light ##ened public ' the case is merely evidence for the drink question , or unemployment , or some other category of things to be reformed .
1		we could , if we liked , make excellent comment upon the nature of provincial spaniards , or of des ##ti ##tu ##tion ( as misery is called by the philanthropist ##s ) , or on homes for working girls . but such is not our intention . we aim at experience in the particular centres in which alone it is evil . we avoid classification . we do not deny it . but when a man is classified something is lost .		the majority of mankind live on paper currency : they use terms which are merely good for so much reality , they never see actual coinage . " " i should go even further than that , " said eel ##drop .
1		the majority not only have no language to express anything save generalized man ; they are for the most part unaware of themselves as anything but generalized men . they are first of all government officials , or pillars of the church , or trade unionist ##s , or poets , or unemployed ; this catalog ##uing is not only satisfactory to other people for practical purposes , it is sufficient to themselves for their ' life of the spirit .		many are not quite real at any moment . when wo ##ls ##trip married , i am sure he said to himself : ' now i am con ##sum ##mat ##ing the union of two of the best families in philadelphia . ' "
1		" the question is , " said apple ##plex , " what is to be our philosophy .		howe ##x ##den recommends me to read berg ##son . he writes very entertaining ##ly on the structure of the eye of the frog . " " not at all , " interrupted his friend . " our philosophy is quite irrelevant . the essential is , that our philosophy should spring from our point of view and not return upon itself to explain our point of view . a philosophy about intuition is somewhat less likely to be intuitive than any other . we must avoid having a platform . " " but at least , " said apple ##plex , " we are . .
1		no ! ! nor anti - intellectual ##ists . these also are labels .		: and the mob of individual ##ists is the most un ##ple ##asi ##ng , because it has the least character . nietzsche was a mob - man , just as berg ##son is an intellectual ##ist . we cannot escape the label , but let it be one which carries no distinction , and ar ##ouse ##s no self - consciousness . sufficient that we should find simple labels , and not further exploit them . i am , i confess to you , in private life , a bank - clerk . . . . " " and should , according to your own view , have a wife
1		" such is precisely the case , " returned eel ##drop , " but i had not thought it necessary to mention this biographical detail . as it is saturday night , i shall return to my suburb .		tomorrow will be spent in that garden . . . . " " i shall pay my call on mrs . howe ##x ##den , " murmured apple ##plex .
0		" on such a night as this , " said eel ##drop , " i often think of sc ##he ##her ##az ##ade , and wonder what has become of her . "		and yellow on sunday ; the gardens of the small houses to left and right were rank with ivy and tall grass and lila ##c bushes ; the tropical south london ve ##rd ##ure was dusty above and mo ##uld ##y below ; the te ##pid air swarm ##ed with flies . eel ##drop , at the window , welcomed the smoky smell of lila ##c , the gram ##ap ##hone ##s , the choir of the baptist chapel , and the sight of three small girls playing cards on the steps
1		apple ##plex rose without speaking and turned to the files which contained the documents for his " survey of contemporary society . " he removed the file marked london from between the files barcelona and boston where it had been mis ##placed , and turned over the papers rapidly .		but few evidence ##s in my possession . here is an old laundry account which she left for you to pay , a che ##que drawn by her and marked ' r / d , ' a letter from her mother in honolulu ( on ruled paper ) , a poem written on a restaurant bill - - ' to at ##thi ##s ' - - and a letter by herself , on lady e
1		few observations on two sheets of fools ##cap . " " edith , " murmured eel ##drop , who had not been attending to this catalogue , " i wonder what has become of her . ' not pleasure , but fu ##ln ##ess of life . . . to burn ever with a hard gem - like flame , ' those were her words . what curiosity and passion for experience ! perhaps that flame has burnt itself out		" you ought to inform yourself better , " said apple ##plex severely , " edith din ##es sometimes with mrs . howe ##x ##den , who tells me that her passion for experience has taken her to a russian pianist in bays ##water .
1		is also said to be present often at the anarchist tea rooms , and can usually be found in the evening at the cafe de l ' orange ##rie . " " well , " replied eel ##drop , " i confess that i prefer to wonder what has become of her . i do not like to think of her future .		- bo ##some ##d , with blond hair , living in a small flat with a maid , walking in the park with a pe ##kin ##ese , motor ##ing with a jewish stock - broker . with a fierce appetite for food and drink , when all other appetite is gone , all other appetite gone except the ins ##ati ##able
0		the passionate person is passionate about this or that , perhaps about the least significant things , but not about experience .		now you saw that bright flame burning itself out , " said apple ##plex , " now you see it gut ##tering thick ##ly , which proves that your vision was founded on imagination , not on feeling . and the passion for experience - - have you remained so imp ##re ##gna ##bly pre - raphael ##ite as to believe in that ? what real person , with the genuine resources of instinct , has ever believed in the passion for experience ? the passion for experience is a criticism of the sincere , a creed only of the his ##tri ##onic
1		but marius , des es ##sei ##ntes , edith . . . " " but consider , " said eel ##drop , at ##ten ##tive only to the facts of edith ' s history , and perhaps missing the point of apple ##plex ' s remarks , " her unusual career .		she secured a scholarship at the university of california , where she graduated with honors in social ethics . she then married a celebrated bill ##iard professional in san francisco , after an acquaintance of twelve hours , lived with him for two days , joined a musical comedy chorus , and was divorced in nevada . she turned up several years later in paris and was known to all the americans and
1		she reappeared in london as mrs . griffiths , published a small volume of verse , and was accepted in several circles known to us . and now , as i still insist , she has disappeared from society altogether . "		of sc ##he ##her ##az ##ade , " said apple ##plex , " is to me that of bird ' s cu ##star ##d and pr ##unes in a blooms ##bury boarding house . it is not my intention to represent edith as merely di ##sr ##ep ##utable . neither is she a tragic figure . i want to know why she misses . i cannot altogether anal ##yse her ' into a combination of known elements ' but i fail to touch
0		a quantity of sh ##rew ##d observation , an excellent fund of criticism , but i cannot connect them into any peculiar vision . her sarcasm at the expense of her friends is delightful , but i doubt whether it is more than an attempt to mo ##uld herself from outside , by the impact of hostilities , to emphasis ##e her isolation . everyone says of her , ' how perfectly imp ##ene ##tra ##ble ! ' i suspect that within there is only the confusion of a		" is edith , in spite of her romantic past , pursuing steadily some hidden purpose of her own ? are her migration ##s and eccentric ##ities the sign of some un ##gues ##sed consistency ?
1		test people , " said eel ##drop , " by the way in which i imagine them as waking up in the morning . i am not drawing upon memory when i imagine edith waking to a room strewn with clothes , papers , cosmetics , letters and a few books , the smell of violet ##tes de par ##me and stale tobacco . the sunlight beating in through broken blinds , and broken blinds keeping out the sun until edith can com ##pel herself to attend to another day . yet the vision does not give me much pain . i think of her as an artist without the slightest artistic power .		" the artistic temperament - - " began apple ##plex .
0		now edith ' s poem ' to at ##thi ##s ' proves beyond the shadow of a doubt that she is not an artist . on the other hand i have often thought of her , as i thought this evening , as presenting possibilities for poetic purposes .		" no , not that . " eel ##drop snatched away the opportunity . " i mean that what holds the artist together is the work which he does ; separate him from his work and he either di ##sin ##te ##grate ##s or solid ##ifies . there is no interest in the artist apart from his work . and there are , as you said , those people who provide material for the artist .
0		too fully . partly for the same reason i think , she fails to be an artist : she does not live at all upon instinct . the artist is part of him a drift ##er , at the mercy of impressions , and another part of him allows this to happen for the sake of making use of the unhappy creature . but in edith the division is merely the rational , the cold and detached part of		but the people who can be material for art must have in them something unconscious , something which they do not fully realise or understand . edith , in spite of what is called her imp ##ene ##tra ##ble mask , presents herself too well .
1		, her experience that is , is already a mental product , already digest ##ed by reason . hence edith ( i only at this moment arrive at understanding ) is really the most orderly person in existence , and the most rational . nothing ever happens to her ; everything that happens is her own doing . " " and hence also , " continued apple ##plex , catching up the thread , " edith is the least detached of all persons , since to be detached is to be detached from one ' s self , to stand by and critic ##ise coldly one ' s own passions and vic ##iss		but in edith the critic is coaching the combat ##ant . "
0		dissatisfied , perhaps . " " but again i say , she is not tragic : she is too rational . and in her career there is no progression , no decline or de ##gen ##eration . her condition is once and for always . there is and will be no catastrophe . " but i am tired . i still wonder what edith and mrs . howe ##x ##den have in common . this invites the consideration ( you may not perceive the connection ) of sets and society , a subject which we can pursue tomorrow night . " apple ##plex looked a little embarrassed . " i am dining with mrs . howe ##x ##den		" edith is not unhappy . "
0		" but i will reflect upon the topic before i see you again . "		ours . he has crossed the frontier . the important fact is that something is done which can not be undone - - a possibility which none of us realize until we face it ourselves . for the man ' s neighbors the important fact is what the man killed her with ? and at precisely what time ? and who found the body ? for the ' en ##light ##ened public ' the case is merely evidence for the drink question , or unemployment , or some other category of things to be reformed . but the media ##eva ##l world , insisting on the eternity of punishment ,
1		eel ##drop and		t . s .
1		rooms in a di ##sr ##ep ##utable part of town . here they sometimes came at nightfall , here they sometimes slept , and after they had slept , they cooked o ##at ##me ##al and departed in the morning for destinations unknown to each other . they sometimes slept , more often they talked , or looked out of the window . they had chosen the rooms and the neighborhood with great care . there are evil neighborhoods of noise and evil neighborhoods of silence , and eel ##drop and apple ##plex preferred the latter		it was a shady street , its windows were heavily curtain ##ed ; and over it hung the cloud of a respect ##ability which has something to conceal .
1		the advantage of more riot ##ous neighborhoods near by , and eel ##drop and apple ##plex commanded from their windows the entrance of a police station across the way . this alone possessed an irresistible appeal in their eyes . from time to time the silence of the street was broken ; whenever a male ##fa ##ctor was app ##re ##hend ##ed , a wave of excitement curled into the street and broke upon the doors of the		then the inhabitants of the street would linger in dressing - gown ##s , upon their doorstep ##s : then alien visitors would linger in the street , in caps ; long after the centre of misery had been eng ##ul ##ph ##ed in his cell .
0		##rs , and usually extracted full and inconsistent histories : eel ##drop preserved a more passive demeanor , listened to the conversation of the people among themselves , registered in his mind their oath ##s , their red ##unda ##nce of phrase , their various manners of spitting , and the cries of the victim from the hall of justice within . when the crowd dispersed , eel ##drop and apple ##plex returned to their rooms : apple ##plex entered the results of his inquiries into large notebook ##s , filed according to		then eel ##drop and apple ##plex would break off their discourse , and rush out to ming ##le with the mob . each pursued his own line of en ##qui ##ry .
1		sc ##ept ##ic , with a taste for mystic ##ism , and apple ##plex a material ##ist with a leaning toward sc ##ept ##ici ##sm ; that eel ##drop was learned in theology , and that apple ##plex studied the physical and biological sciences . there was a common motive which led eel ##drop and apple ##plex thus to separate themselves from time		escape not the commonplace , respectable or even the domestic , but the too well pigeon ##hole ##d , too taken - for - granted , too highly system ##ati ##zed areas , and , - - in the language of those whom they sought to avoid - - they wished " to app ##re ##hend the human soul in its concrete
1		" why , " said eel ##drop , " was that fat span ##iard , who sat at the table with us this evening , and listened to our conversation with occasional curiosity , why was he himself for a moment an object of interest to us ?		he wore his napkin tucked into his chin , he made unpleasant noises while eating , and while not eating , his way of crumbling bread between fat fingers made me extremely nervous : he wore a waist ##coat cafe au lai ##t , and black boots with brown tops . he was oppressive ##ly gross and vulgar ; he belonged to a type , he could easily be classified in any town of provincial spain .
1		discussing marriage , and he suddenly leaned forward and exclaimed : ' i was married once myself ' - - we were able to det ##ach him from his classification and regard him for a moment as an unique being , a soul , however insignificant , with a history of its own , once for all . it is these moments which we prize , and which alone		for any vital truth is incapable of being applied to another case : the essential is unique . perhaps that is why it is so neglected : because it is useless . what we learned about that span ##iard is incapable of being applied to any other span ##iard , or even recalled in words .
0		there is no tragedy , or no appreciation of tragedy , which is the same thing . we had been talking of young bis ##t ##wick , who three months ago married his mother ' s house ##maid and now is aware of the fact . who appreciate ##s the truth of the matter ? not the relatives , for they are only moved by affection , by regard for bis ##t ##wick ' s interests , and chiefly by their collective feeling of family disgrace . not the generous minded and thoughtful outsider , who regards it merely as evidence		with the decline of orthodox theology and its ad ##mir ##able theory of the soul , the unique importance of events has vanished .
0		the morning , which is the great important fact , no detached outsider con ##ce ##ives . the awful importance of the ruin of a life is overlooked . men are only allowed to be happy or miserable in classes . in go ##ps ##um street a man murders his mistress . the important fact is that for the man the act is eternal , and that for the brief space he has to live , he is already dead . he is already in a different world from ours . he has crossed the frontier . the important fact is that something is done which can not be undone - -		bis ##t ##wick is classed among the un ##ha ##pp ##ily married .
0		' en ##light ##ened public ' the case is merely evidence for the drink question , or unemployment , or some other category of things to be reformed . but the media ##eva ##l world , insisting on the eternity of punishment , expressed something nearer the truth . " " what you say , " replied apple ##plex , " commands my measured adherence . i should think , in the case of the span ##iard , and in the many other interesting cases which have come under our attention at the door of the police station , what we grasp in that moment of pure observation		for the man ' s neighbors the important fact is what the man killed her with ?
0		we aim at experience in the particular centres in which alone it is evil . we avoid classification . we do not deny it . but when a man is classified something is lost . the majority of mankind live on paper currency : they use terms which are merely good for so much reality , they never see actual coinage . " " i should go even further than that , " said eel ##drop .		we could , if we liked , make excellent comment upon the nature of provincial spaniards , or of des ##ti ##tu ##tion ( as misery is called by the philanthropist ##s ) , or on homes for working girls . but such is not our intention .
0		when wo ##ls ##trip married , i am sure he said to himself : ' now i am con ##sum ##mat ##ing the union of two of the best families in philadelphia . ' "		the majority not only have no language to express anything save generalized man ; they are for the most part unaware of themselves as anything but generalized men . they are first of all government officials , or pillars of the church , or trade unionist ##s , or poets , or unemployed ; this catalog ##uing is not only satisfactory to other people for practical purposes , it is sufficient to themselves for their ' life of the spirit . ' many are not quite real at any moment
1		" the question is , " said apple ##plex , " what is to be our philosophy .		. mrs . howe ##x ##den recommends me to read berg ##son . he writes very entertaining ##ly on the structure of the eye of the frog . " " not at all , " interrupted his friend . " our philosophy is quite irrelevant . the essential is , that our philosophy should spring from our point of view and not return upon itself to explain our point of view . a philosophy about intuition is somewhat less likely to be intuitive than any other . we must avoid having a platform . " " but at least , " said apple ##plex , " we
